en1	en2	relation	sen
TEMP.Hermit	international entities	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT37	company	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2018-1002	NetApp Product	findin	CVE-2018-1002101 Kubernetes Vulnerability in NetApp Products
covering their tracks	cyber-sabotage	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
CVE-2020-1585	NetApp Product	findin	CVE-2020-15852 Linux Kernel Vulnerability in NetApp Products
APT19	Chinese government	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
TG-3390	credential logger	spread	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
BlackOasis	June 2015	active	Leveraging data from Kaspersky Security Network, we identified two other similar exploit chains used by BlackOasis in June 2015 which were zero days at the time.
2009	threat actors	active	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT37	2018-48	active	7  8  SPECIAL REPORT  APT37 (REAPER): THE OVERLOOKED NORTH KOREAN ACTOR  9  CVE-2018-4878 (Zero-day vulnerability) CVE-2017-0199 CVE-2013-4979 CVE-2013-4979 CVE-2015-2387 CVE-2015-2545 CVE-2015-7645 CVE-2015-5122 CVE-2016-4117 CVE-2014-8439  CVE Release Date  CVE-2016-1019 Exploit CVE-2015-5119 CVE-2015-2419 CVE-2015-3105 FEB  JAN  2018  DEC  NOV  OCT  SEP  AUG  JUL  JUN  MAY  APR  MAR  FEB  JAN  DEC  NOV  OCT  SEP  AUG  JUL  2017  JUN  2016  MAY  APR  MAR  FEB  JAN  DEC  NOV  OCT  SEP  AUG  JUL  JUN  MAY  APR  MAR  2015  FEB  JAN  DEC  NOV  OCT  SEP  AUG  JUL  JUN  MAY  2014  Figure 3.
ViceLeaker	Middle East	target	targeting Middle East  07/07/2019  Fanning the ﬂames: ViceLeaker Operation | Securelist  By GReAT on June 26, 2019.
TEMP.Periscope	shipping	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
group	US government	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
spanning multiple industries	United States	Include	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
APT16	media organizations	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
TEMP.Periscope	manufacturing	target	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Ukraine	military	Include	From the beginning of 2019 until July, we have been able to identify different spear-phishing campaigns related to this threat actor mostly focused on Russia, Central Asia and regions of Ukraine with ongoing military conflicts.
RASPITE	clear indicators of necessary activity	intent	﻿The admin@338 has largely targeted organizations involved in financial , economic and trade policy , typically using publicly available RATs such as Poison Ivy , as well some non-public backdoors .
Ukraine	finance	Include	Some notable target categories include: Politicians, public servants and government officials from Afghanistan, Armenia, Austria, Cambodia, Egypt, Georgia, Kazakhstan, Kyrgyzstan, Latvia, Peru, Russia, Slovakia, Slovenia, Sudan, Thailand, Turkey, Ukraine, Uzbekistan and Vietnam Diplomatic personnel from numerous embassies, up to and including ambassador level, as well as their family members Civil society members including very high profile critics of the Russian president, as well as journalists and academics Senior members of the oil, gas, mining, and finance industries of the former Soviet states United Nations officials Military personnel from Albania, Armenia, Azerbaijan, Georgia, Greece, Latvia, Montenegro, Mozambique, Pakistan, Saudi Arabia, Sweden, Turkey, Ukraine, and the United States, as well as NATO officials  5/43  The discovery of so many other targets provides us with a window into the campaign’s structure, and objectives (Part 2 outlines how we discovered the targets).
